Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FD,OUT027,2554.4426
FD,OUT046,2600.297
FD,OUT027,2350.8594
FD,OUT049,676.1349
FD,OUT017,3063.5767
FD,OUT049,1560.577
FD,OUT046,2078.602
FD,OUT049,3884.703
FD,OUT017,1444.3237
FD,OUT045,3566.781
FD,OUT049,3084.1873
FD,OUT027,3907.6716
FD,OUT045,3628.3308
FD,OUT017,1980.0416
FD,OUT049,2845.3203
FD,OUT017,657.2724
FD,OUT013,2531.9583
FD,OUT010,671.2971
FD,OUT018,3169.3398
FD,OUT035,2079.9624
FD,OUT013,2531.9583
DR,OUT027,3130.3552
FD,OUT013,2538.8574
FD,OUT035,4039.128
FD,OUT013,2915.3003
NC,OUT046,654.57043
FD,OUT045,972.4473
FD,OUT019,310.98175
FD,OUT010,381.65402
FD,OUT035,2079.9624
FD,OUT035,1450.9675
FD,OUT018,1528.9636
FD,OUT013,2638.4333
FD,OUT027,4849.041
FD,OUT045,1258.0498
FD,OUT019,471.4395
FD,OUT018,2773.124
NC,OUT013,2552.1245
FD,OUT045,2669.4824
FD,OUT017,1616.8438
FD,OUT019,249.0163
FD,OUT018,1006.95544
FD,OUT045,679.5481
FD,OUT018,2744.9631
DR,OUT017,1444.3237
DR,OUT017,1444.3237
DR,OUT013,1450.9675
NC,OUT049,2000.9031
FD,OUT017,2628.0642
DR,OUT045,4043.7314
DR,OUT019,329.714
FD,OUT027,1000.604
FD,OUT013,1664.0736
FD,OUT035,2079.9624
NC,OUT013,4048.6628
FD,OUT035,1644.1356
FD,OUT049,1448.3849
NC,OUT019,410.35065
FD,OUT018,817.66156
FD,OUT046,3620.768
FD,OUT045,2669.4824
DR,OUT046,2078.602
FD,OUT049,1441.7411
FD,OUT049,862.5769
FD,OUT013,3071.9993
DR,OUT013,1258.6857
DR,OUT046,3735.642
DR,OUT049,2916.4548
FD,OUT019,248.61691
FD,OUT018,2961.5247
FD,OUT018,1835.8688
NC,OUT027,5163.0137
NC,OUT019,499.34186
FD,OUT013,2815.5603
FD,OUT035,1450.9675
DR,OUT049,2916.4548
FD,OUT046,1441.7411
FD,OUT027,3169.7886
DR,OUT017,2628.0642
FD,OUT035,3080.2358
FD,OUT013,4052.9768
FD,OUT018,1368.1606
DR,OUT027,5900.161
FD,OUT010,274.54294
FD,OUT046,2830.4243
FD,OUT013,2598.9075
DR,OUT035,729.87726
FD,OUT027,1013.9013
FD,OUT049,3092.1003
FD,OUT045,727.3045
FD,OUT049,3889.361
NC,OUT046,730.61676
FD,OUT035,2671.2727
FD,OUT045,2663.4604
FD,OUT035,3088.149
FD,OUT035,1450.9675
FD,OUT018,1848.1575
FD,OUT013,1643.577
FD,OUT046,2799.4053
FD,OUT045,2052.7944
FD,OUT046,2547.433
FD,OUT017,3059.8726
NC,OUT017,2650.9058
FD,OUT035,2077.7556
FD,OUT049,3571.2349
NC,OUT045,2836.1868
FD,OUT010,493.31503
FD,OUT019,272.08624
FD,OUT018,1368.1606
FD,OUT019,505.6484
FD,OUT017,2524.0994
FD,OUT018,2767.8855
FD,OUT013,4114.6084
NC,OUT018,2413.0552
FD,OUT049,3884.703
FD,OUT035,3080.2358
FD,OUT049,3889.361
FD,OUT017,3927.7288
FD,OUT013,3076.545
DR,OUT046,1441.7411
NC,OUT049,688.1062
FD,OUT045,3605.4553
FD,OUT019,514.12915
FD,OUT019,322.48114
FD,OUT049,728.2342
FD,OUT017,1608.9701
DR,OUT018,3169.3398
FD,OUT045,655.348
FD,OUT035,1038.1171
DR,OUT035,1297.9323
FD,OUT049,728.2342
FD,OUT045,1441.7411
FD,OUT017,3948.2043
NC,OUT027,5891.2646
FD,OUT027,2990.3704
FD,OUT017,721.8246
DR,OUT013,3071.9993
FD,OUT010,216.50034
NC,OUT045,2669.4824
FD,OUT035,1297.9323
FD,OUT045,1647.2087
FD,OUT018,812.8157
FD,OUT013,1614.2418
NC,OUT018,2850.6448
NC,OUT049,1560.577
FD,OUT046,2901.5588
FD,OUT046,3080.8816
FD,OUT046,1394.0952
FD,OUT045,649.0792
FD,OUT035,1395.5991
FD,OUT010,620.3402
FD,OUT013,833.52106
FD,OUT045,2669.4824
FD,OUT019,133.66539
NC,OUT045,4072.1406
NC,OUT017,2530.9985
FD,OUT017,3055.6636
FD,OUT046,2003.1805
NC,OUT049,1066.8986
FD,OUT017,1453.8811
NC,OUT017,975.0103
FD,OUT035,3084.4448
DR,OUT013,2915.3003
FD,OUT019,511.98944
FD,OUT010,577.7511
FD,OUT027,3989.3086
FD,OUT027,3225.5737
DR,OUT045,1678.9507
FD,OUT010,673.4248
FD,OUT010,648.45404
FD,OUT045,2907.3213
FD,OUT019,544.4591
FD,OUT046,885.8641
FD,OUT035,2909.7344
FD,OUT049,1640.4976
NC,OUT027,5157.603
FD,OUT045,847.88574
FD,OUT010,171.17058
NC,OUT018,2340.8635
FD,OUT046,2003.1805
NC,OUT027,4999.1196
NC,OUT027,1618.3859
FD,OUT017,3529.109
FD,OUT035,1077.1534
FD,OUT027,3060.7131
FD,OUT013,2070.048
FD,OUT045,2907.3213
FD,OUT010,123.00897
FD,OUT027,5900.161
FD,OUT019,186.89812
DR,OUT046,3076.6726
FD,OUT027,3065.0476
FD,OUT049,2830.6248
NC,OUT035,888.2813
FD,OUT018,2561.3838
FD,OUT046,730.61676
DR,OUT019,328.62378
NC,OUT017,1638.3053
FD,OUT049,3084.1873
FD,OUT017,3082.279
FD,OUT035,1664.6322
NC,OUT049,2074.1177
DR,OUT017,3055.6636
FD,OUT046,1640.4976
FD,OUT017,2777.5215
FD,OUT013,2538.8574
FD,OUT019,544.4591
FD,OUT035,3080.2358
FD,OUT027,5899.04
FD,OUT013,2088.085
FD,OUT010,462.88843
FD,OUT046,1441.7411
FD,OUT013,2088.085
FD,OUT013,2088.085
FD,OUT017,1980.8514
FD,OUT049,3649.1719
FD,OUT046,1624.3219
FD,OUT019,272.08624
FD,OUT013,2088.085
NC,OUT017,1980.8514
FD,OUT045,2959.457
FD,OUT018,3070.2366
FD,OUT019,288.11554
FD,OUT049,1053.6063
NC,OUT013,3076.545
NC,OUT018,1762.6322
NC,OUT049,1394.0952
NC,OUT035,1644.1356
FD,OUT045,1640.4976
FD,OUT046,2078.602
DR,OUT019,527.0679
FD,OUT049,3571.2349
FD,OUT019,345.09924
FD,OUT027,5105.198
NC,OUT045,2076.3245
NC,OUT035,2000.186
FD,OUT013,977.4566
NC,OUT018,812.8157
FD,OUT046,1128.7423
DR,OUT027,5900.161
FD,OUT035,2056.4324
FD,OUT027,5891.2646
FD,OUT046,4043.9634
FD,OUT045,1448.3849
FD,OUT017,1980.8514
FD,OUT027,2541.9573
NC,OUT017,3519.3308
FD,OUT027,2990.3704
DR,OUT019,182.82568
DR,OUT018,3145.4695
FD,OUT013,3955.4553
FD,OUT013,2010.7026
NC,OUT018,616.9064
FD,OUT046,1998.8257
NC,OUT027,2529.8132
FD,OUT027,5105.198
DR,OUT045,1441.7411
DR,OUT035,2560.317
NC,OUT019,320.00616
FD,OUT017,1516.5947
NC,OUT027,2990.3704
FD,OUT027,2541.9573
FD,OUT018,1326.766
FD,OUT017,1518.7478
DR,OUT018,1006.95544
NC,OUT027,2554.4426
NC,OUT035,3088.149
NC,OUT035,4039.128
FD,OUT049,2076.3245
NC,OUT027,1614.2172
FD,OUT013,4100.093
FD,OUT046,3081.2183
NC,OUT049,2683.3936
DR,OUT018,616.9064
FD,OUT046,3080.8816
FD,OUT018,1367.446
FD,OUT018,812.8157
DR,OUT013,2661.275
NC,OUT013,4086.1992
FD,OUT035,931.34814
NC,OUT045,2076.3245
FD,OUT017,2061.4421
NC,OUT045,1611.1625
NC,OUT010,182.05864
NC,OUT046,2078.602
FD,OUT027,2990.3704
DR,OUT046,4004.2527
FD,OUT010,171.17058
DR,OUT049,2916.4548
FD,OUT049,1258.0498
FD,OUT049,2979.4277
DR,OUT027,5899.04
FD,OUT035,1761.5123
FD,OUT046,4030.0698
FD,OUT027,1340.2151
FD,OUT019,329.714
DR,OUT035,2671.2727
FD,OUT045,3884.9075
FD,OUT049,2542.8777
FD,OUT018,1371.0742
FD,OUT017,671.2691
FD,OUT027,3931.6924
NC,OUT010,269.00296
FD,OUT018,2548.4502
FD,OUT010,160.28296
FD,OUT046,730.61676
FD,OUT046,920.982
FD,OUT013,3621.1267
NC,OUT035,3891.9993
NC,OUT018,3464.401
FD,OUT019,71.68445
FD,OUT049,2076.3245
FD,OUT049,3609.9092
FD,OUT017,2793.845
FD,OUT027,4613.123
FD,OUT010,258.83206
FD,OUT018,3479.6475
FD,OUT018,3164.3357
NC,OUT019,310.98175
NC,OUT027,4999.1196
FD,OUT017,2524.0994
FD,OUT045,2076.3245
NC,OUT035,660.0995
DR,OUT049,2672.594
FD,OUT013,2655.253
FD,OUT019,257.02765
NC,OUT045,695.1787
NC,OUT017,2524.0994
DR,OUT017,3055.6636
FD,OUT010,189.96976
FD,OUT027,3060.7131
NC,OUT013,3925.7458
FD,OUT049,656.2777
FD,OUT045,1640.4976
FD,OUT017,3607.7493
FD,OUT019,165.74669
FD,OUT018,1530.3135
FD,OUT035,3648.801
FD,OUT019,259.4474
FD,OUT013,3076.545
FD,OUT035,2079.9624
FD,OUT018,3464.401
FD,OUT019,458.9656
FD,OUT049,3092.1003
DR,OUT046,730.61676
FD,OUT027,2554.4426
FD,OUT045,2907.3213
FD,OUT018,593.36414
FD,OUT049,2973.829
FD,OUT046,2953.6946
FD,OUT010,495.3908
FD,OUT018,2961.5247
FD,OUT046,1640.4976
FD,OUT010,586.11084
FD,OUT018,1848.1575
NC,OUT013,2531.9583
FD,OUT045,4013.5999
FD,OUT013,2088.085
FD,OUT049,2916.4548
FD,OUT019,534.5413
FD,OUT035,2909.7344
NC,OUT013,1643.577
FD,OUT035,2079.9624
FD,OUT049,1448.3849
NC,OUT018,3070.2366
FD,OUT046,2901.5588
FD,OUT018,3452.7
FD,OUT017,3063.5767
FD,OUT017,1444.3237
FD,OUT049,2916.4548
FD,OUT018,1530.3135
NC,OUT035,1650.8468
FD,OUT035,2802.1804
NC,OUT018,2349.3193
DR,OUT010,138.02951
NC,OUT046,3081.2183
NC,OUT049,1630.8413
DR,OUT027,2990.3704
FD,OUT018,709.74585
FD,OUT027,4225.236
FD,OUT035,2004.5411
DR,OUT018,2343.6628
NC,OUT049,847.6157
FD,OUT049,4062.0786
FD,OUT045,727.3045
FD,OUT013,3098.6147
FD,OUT027,2554.4426
FD,OUT035,1662.2766
FD,OUT013,3082.0332
FD,OUT018,1368.1606
NC,OUT018,2475.558
FD,OUT035,2079.9624
FD,OUT027,2554.4426
NC,OUT045,3605.4553
NC,OUT017,2903.0159
FD,OUT018,1840.7114
FD,OUT046,1640.4976
FD,OUT046,3918.9246
FD,OUT045,1640.4976
FD,OUT018,1368.1606
DR,OUT035,679.9569
FD,OUT017,3948.2043
FD,OUT035,2666.495
FD,OUT049,2532.7249
FD,OUT013,2531.9583
FD,OUT017,657.2724
FD,OUT019,315.43634
FD,OUT046,1560.577
NC,OUT013,2830.2559
FD,OUT045,1258.0498
FD,OUT035,2604.1277
FD,OUT010,248.189
FD,OUT045,1624.3219
FD,OUT049,2968.5906
FD,OUT013,3071.9993
FD,OUT049,735.8062
FD,OUT049,862.5769
NC,OUT049,870.5258
FD,OUT013,2010.7026
FD,OUT013,2531.9583
FD,OUT017,833.52106
FD,OUT018,2858.4668
FD,OUT013,2088.085
NC,OUT027,4960.708
FD,OUT018,2469.5361
FD,OUT046,2663.72
FD,OUT027,3060.7131
FD,OUT027,3225.5737
FD,OUT013,1563.6565
NC,OUT018,1528.9636
NC,OUT013,1643.577
FD,OUT010,444.96588
NC,OUT010,589.86035
FD,OUT049,2076.3245
NC,OUT017,3741.9546
NC,OUT035,679.9569
FD,OUT017,2628.0642
FD,OUT046,2536.6196
FD,OUT046,692.6677
NC,OUT013,2088.085
FD,OUT010,217.02333
DR,OUT013,2534.7576
FD,OUT013,2088.085
NC,OUT019,249.0163
FD,OUT045,649.0792
FD,OUT018,1418.5814
FD,OUT049,2814.3013
FD,OUT046,730.61676
FD,OUT045,3109.0505
NC,OUT018,3232.1663
FD,OUT018,2850.6448
FD,OUT046,2078.602
FD,OUT049,2063.782
FD,OUT027,2990.3704
FD,OUT017,2903.0159
NC,OUT046,4011.793
FD,OUT019,537.00055
FD,OUT018,1761.8226
DR,OUT046,2655.3855
DR,OUT018,991.3671
FD,OUT019,288.11554
NC,OUT013,3098.6147
FD,OUT045,3756.5833
FD,OUT045,2907.3213
NC,OUT013,2088.085
FD,OUT046,2640.8784
NC,OUT018,2467.2236
DR,OUT017,3055.6636
FD,OUT013,4060.517
FD,OUT027,5899.04
FD,OUT046,3597.8926
NC,OUT018,2877.2603
FD,OUT018,616.9064
FD,OUT017,3496.4553
FD,OUT035,2802.1804
FD,OUT027,5891.2646
DR,OUT018,2561.3838
FD,OUT018,1368.1606
FD,OUT017,833.52106
FD,OUT046,2536.6196
FD,OUT045,4072.1406
NC,OUT049,1441.7411
NC,OUT018,2850.6448
FD,OUT018,3070.2366
FD,OUT017,3059.8726
FD,OUT027,2990.3704
FD,OUT027,3060.7131
FD,OUT027,4849.041
FD,OUT013,2010.7026
NC,OUT035,923.39923
FD,OUT018,2850.6448
FD,OUT045,2533.1611
FD,OUT018,2850.8027
FD,OUT013,3071.9993
NC,OUT027,3267.6155
NC,OUT046,3076.6726
FD,OUT018,1848.1575
DR,OUT046,3871.2458
NC,OUT046,1640.4976
NC,OUT017,1980.8514
FD,OUT027,1640.5623
NC,OUT049,728.2342
NC,OUT049,2076.3245
FD,OUT019,527.0679
FD,OUT049,2814.3013
FD,OUT049,688.1062
FD,OUT049,2916.4548
DR,OUT045,687.1765
FD,OUT027,4947.575
DR,OUT045,1512.9979
FD,OUT010,256.9637
FD,OUT013,3071.9993
FD,OUT045,2076.3245
FD,OUT035,1297.9323
FD,OUT013,2534.7576
FD,OUT027,3811.7046
FD,OUT027,5147.741
FD,OUT046,4043.9634
FD,OUT013,2088.085
DR,OUT049,3084.1873
FD,OUT013,3616.0383
DR,OUT027,3963.6533
FD,OUT017,3496.4553
DR,OUT018,962.6025
DR,OUT018,2744.9631
DR,OUT027,1035.3071
FD,OUT046,3081.2183
FD,OUT046,1394.0952
FD,OUT010,258.83206
FD,OUT027,4947.575
FD,OUT017,3741.9546
FD,OUT049,857.26996
NC,OUT049,3889.361
FD,OUT018,1762.6322
DR,OUT046,692.6677
FD,OUT049,972.1773
FD,OUT046,2078.602
FD,OUT018,2561.3838
NC,OUT045,2052.7944
FD,OUT017,3496.4553
FD,OUT045,1258.0498
